TEY,CO,NOX
130.62,2.1296,52.852
130.16,2.7547,70.482
107.71,8.3774,73.619
157.48,1.2965,70.68
136.86,1.2398,78.269
164.09,0.66337,58.369
133.72,0.26377,62.697
135.5,1.2238,56.689
133.4,1.855,81.066
132.84,1.6216,57.794
153.11,1.3208,64.606
110.26,5.3946,54.627
161.69,0.8994,78.867
151.18,2.8479,67.204
130.36,2.7025,63.422
129.85,1.6712,50.27
134.59,1.6175,67.452
133.8,0.93521,58.566
158.12,1.1139,67.726
134.19,0.63538,73.308
154.12,0.45572,59.717
108.96,6.682,91.499
108.19,5.0574,76.182
157.46,0.41764,46.37
108.78,7.3425,71.759
107.7,6.0865,70.001
139.74,1.3799,55.508
131.37,1.7833,58.415
161.2,1.1367,69.571
109.84,7.0433,55.714
157.96,1.053,76.268
153.77,1.5055,67.236
131.67,2.4827,57.862
132.59,1.3363,74.849
126.07,2.0757,49.539
110.77,7.5656,49.601
123.98,2.3621,49.632
111.46,1.9027,54.139
151.38,1.2185,59.136
123.48,4.0769,61.198
154.64,0.70285,67.099
134.62,1.6242,64.098
152.02,1.0858,71.858
135.75,0.49551,58.679
134.73,1.6045,82.356
133.81,0.7273,66.578
135.74,2.3253,85.804
156.38,0.99337,68.921
144.55,1.6397,58.839
100.85,11.469,85.112
133.66,1.4289,61.103
111.7,9.5676,98.466
148.04,1.0356,52.495
146.48,1.9312,57.604
110.28,4.8332,49.883
118.87,3.214,82.608
134.74,0.45153,63.726
133.68,1.2131,74.163
132.79,1.1524,82.573
134.62,1.8299,66.557
109.82,4.001,53.857
134.1,0.15211,54.317
132.99,1.9734,68.328
147.55,1.6878,58.058
133.72,1.5734,77.174
133.65,1.7951,80.925
154.82,1.3496,71.781
109.88,4.1078,68.831
129.03,2.4059,64.353
165.06,0.63782,67.384
133.68,2.6685,88.962
107.11,0.013199,101.61
129.47,3.2388,62.089
135.48,3.4837,89.767
103.36,4.304,64.316
130.91,1.5725,58.032
114.36,9.0678,94.208
135.18,1.1527,75.52
133.27,0.64005,57.501
131.18,2.1785,55.229
133.96,0.66135,59.583
124.8,1.1954,61.796
126.61,6.1501,68.066
108.82,3.573,52.941
110.03,8.8663,89.008
129.05,1.8959,52.264
134.4,0.82747,74.569
133.77,0.84308,62.054
156.89,1.1388,66.792
133.65,0.8205,60.78
154.27,1.3634,71.242
139.91,1.7542,56.265
149.96,0.79551,61.207
158.16,0.87761,63.524
134.11,3.1004,85.732
134.37,0.90541,64.383
134.78,0.33902,64.125
111.77,1.793,54.197
133.19,1.7948,58.615
129.71,3.7639,74.35
134.78,0.82577,64.422
134.49,1.7787,60.388
148.19,1.3238,59.8
110.01,5.9504,65.001
133.77,3.846,70.787
108.45,4.2382,44.763
110.06,3.0665,64.755
144.96,0.16762,56.618
133.96,0.68261,61.476
158.14,0.41691,45.5
123.04,2.2636,73.132
135.4,1.1195,63.607
109.2,4.8491,55.073
132.48,1.4525,69.417
158.55,2.8245,65.247
155.76,0.95616,64.831
129.58,1.8168,49.461
134.77,1.4345,79.816
148.16,1.3608,53.497
110.76,1.7177,54.112
111.09,3.5937,52.448
134.68,1.4929,64.47
149.69,0.80146,56.856
120.03,1.6095,61.753
126.47,2.3544,66.662
110.52,8.3751,107.96
133.71,1.5515,75.663
114.04,3.4003,57.02
130.42,1.1259,55.137
136.33,1.2275,64.936
112.07,4.7254,56.181
132.74,1.0483,66.118
134.6,1.5168,65.441
110.19,2.9746,44.59
133.79,0.4092,61.609
151.06,1.5424,53.659
134.65,1.0372,74.697
134.45,1.7185,61.336
135.32,1.2903,80.156
133.65,1.6398,80.036
100.59,5.5254,53.008
150.61,1.1196,61.628
150.34,1.6817,51.048
143.41,2.8383,66.188
134.12,3.3171,88.247
111.65,3.6101,68.997
131.28,1.5019,59.864
146.84,1.9313,58.285
129.29,3.7764,66.541
133.35,1.3052,65.888
144.76,0.54924,65.748
133.45,0.74785,81.579
133.73,1.8027,64.139
108.97,7.3786,78.04
135.42,1.199,63.246
133.48,3.1293,69.707
123.83,1.8025,75.182
130.57,3.3481,65.451
133.75,1.2237,66.326
144.96,1.0796,57.088
163.54,0.57632,66.203
111.73,3.8633,77.313
129.8,1.8512,56.598
147.8,0.51027,61.468
150.94,1.6653,49.305
146.1,0.77584,54.863
146.6,1.6631,61.575
111.74,2.7323,61.854
131.33,2.6664,59.133
128.38,3.2342,68.88
112.75,2.7999,55.513
112.78,1.6673,49.64
134.92,1.1086,68.928
161.84,0.48826,65.286
129.18,2.2549,76.355
159.21,0.70866,72.063
132.66,1.752,68.513
134.2,1.4675,62.594
128.87,2.0702,51.337
154.13,1.2661,78.058
111.77,3.8875,76.166
134.34,1.0264,62.562
150.36,1.0398,64.809
128.72,4.0891,69.268
132.72,2.2841,76.241
133.75,0.78318,58.531
111.69,2.5855,71.684
104.8,2.5419,61.887
135.16,2.3955,60.605
133.64,1.6465,69.969
123.89,1.6366,63.99
134.56,1.2287,60.849
133.8,1.9273,71.862
131.49,1.9361,46.217
131.86,1.7304,59.933
133.66,0.99047,66.74
134.83,1.3495,72.524
131.23,1.9447,54.157
156.92,2.8571,59.502
160.41,2.4298,50.688
108.34,7.1182,112.55
158.83,1.2013,80.305
152.89,1.5287,59.029
133.82,1.1801,82.824
150.09,1.6859,55.919
109.93,7.4777,95.474
109.63,3.9517,69.261
122.78,4.1727,80.793
156.91,0.83546,62.766
168.63,0.52755,71.924
133.96,0.53863,59.524
108.86,7.0788,81.278
134.78,1.0588,64.82
157.18,2.6502,63.519
134.24,1.0469,61.128
133.66,0.5877,82.254
147.45,1.5378,49.298
143.94,1.2197,59.897
149.13,1.345,56.719
109.79,7.9906,97.873
130.64,2.5285,57.214
155.38,1.0866,81.492
113.53,1.5115,48.551
135.07,1.3284,62.879
122.69,2.2482,69.774
121.76,2.817,49.424
147.95,0.45592,53.881
128.94,1.9661,52.296
130.97,2.35,54.325
111.64,4.2493,50.384
137.47,2.9615,69.454
165.41,1.7955,47.228
168.52,1.3807,60.827
133.49,1.7537,66.042
146.46,1.1238,53.861
108.47,4.6497,56.986
133.66,1.2871,61.234
162.42,0.5614,57.627
109.01,4.0481,53.446
150.69,0.6844,56.182
152.65,0.75721,57.918
145.6,1.2635,54.106
145.9,1.195,74.151
110.64,5.6225,61.47
130.13,1.8497,57.23
109.55,2.0188,55.984
114.2,4.0156,77.4
133.7,1.7858,65.007
125.39,2.4038,58.414
135.05,1.6024,77.327
127.71,4.0289,67.466
129.3,1.875,45.981
147.31,1.7874,53.964
128.98,3.6894,66.149
132.81,1.5044,68.653
133.3,2.0431,83.421
133.33,1.9646,71.595
133.33,0.21186,81.806
134.57,1.7553,62.619
129.54,3.0575,63.686
111.72,2.3962,47.395
163.77,1.1327,66.342
122.75,2.174,77.974
136.9,1.1654,75.807
133.47,1.2633,76.146
133.69,1.1887,61.514
128.43,1.8085,48.059
157.49,0.6001,64.153
108.59,5.1081,67.001
150.37,0.65206,74.191
163.71,0.31614,62.48
150.58,0.31762,60.328
113.06,4.7935,65.821
121.22,1.9678,73.528
109.94,3.7321,47.898
111.69,2.9394,70.693
130.7,2.0103,51.029
133.15,1.9424,68.789
152.12,1.6345,79.312
131.72,1.9829,53.457
134.67,1.5546,60.26
127.18,4.2088,69.541
133.45,1.9207,61.455
133.7,1.4964,76.057
124.27,3.3394,59.819
131.85,1.8557,62.609
111.45,2.3502,60.209
163.22,1.0085,80.295
133.7,1.7095,78.34
109.63,4.0614,63.027
134.51,1.954,70.094
134.72,2.1113,61.085
133.81,1.1734,65.675
133.78,0.76666,67.302
108.45,3.9359,49.188
134.7,1.8074,96.876
107.61,3.8958,58.635
129.31,2.9052,66.536
122.38,2.0013,52.672
133.48,0.74161,55.968
137.47,1.9975,63.116
134.15,0.90311,66.751
164.23,0.2628,70.159
120.42,4.4052,57.883
153.06,0.73598,56.715
122.11,2.5001,73.435
150.56,1.1535,46.826
114.88,3.9291,52.826
150.34,2.1749,64.748
128.02,0.89851,40.67
131.48,0.77032,58.794
131.05,2.8636,61.9
157.97,0.95387,63.832
117.44,3.6778,45.13
110.79,3.3432,54.061
137.31,1.5922,54.503
151.06,0.78919,52.61
161.61,0.86262,61.433
145.4,0.35536,51.561
134.33,2.3682,71.889
112.7,9.9105,101.04
160.03,0.44034,63.44
126.84,2.059,50.638
155.61,1.3046,77.024
133.71,1.7079,73.663
134.69,1.7826,96.605
150.48,1.3269,71.436
133.82,1.3996,70.213
129.63,5.6805,82.163
110.23,8.8722,117.23
133.17,1.4493,63.761
136.85,2.079,53.564
114.51,1.8885,59.621
119.04,26.999,80.448
108.89,4.9056,49.026
162.47,0.96504,63.404
132.75,1.8905,62.389
133.77,4.6221,72.802
134.15,1.714,83.585
133.99,3.5018,57.87
133.75,1.5992,74.01
132.31,1.8004,56.861
162.36,1.956,73.253
122.43,1.6488,68.189
133.32,1.5172,71.941
147.39,1.0689,52.039
134.38,0.87216,62.261
134.61,3.1679,76.667
109.21,13.64,97.987
118.83,2.6552,58.754
133.09,1.298,77.17
134.54,4.5673,73.746
133.79,0.42949,72.853
153.56,1.2164,61.574
134.15,1.4497,60.463
158.51,1.1557,71.658
130.31,2.8747,57.027
108.27,5.0691,70.474
146.04,1.0305,54.344
133.73,1.3094,69.419
153.93,1.1599,51.53
166.23,0.18232,63.19
109.78,5.5464,59.285
134.37,1.2474,66.187
164.71,0.93765,61.791
152.02,1.2644,58.237
133.82,1.7549,71.475
165.73,0.28159,61.314
134.67,0.26602,58.121
146.6,0.94198,53.107
133.25,1.5395,58.345
133.87,1.6562,80.891
162.87,1.2228,62.855
130.68,3.9634,73.783
158.88,0.62417,64.572
110.55,4.8541,56.604
144.83,0.89923,66.22
122.77,2.2872,52.691
127.08,2.2269,74.501
109.84,4.9745,59.364
148.08,1.0226,50.877
160.2,1.1206,86.538
133.67,1.548,80.795
162.89,2.6707,57.767
119.01,7.5315,83.79
111.04,2.149,49.614
153.77,2.3296,60.349
121.01,4.0203,68.011
133.69,1.7184,80.528
138.96,1.6131,51.655
132.57,2.0755,59.128
133.63,1.011,72.966
153.84,1.3893,73.136
149.58,1.45,54.574
154.96,0.7572,68.037
133.78,2.1607,61.634
133.82,1.0421,56.661
131.23,2.797,60.336
134.57,1.7111,83.672
156.73,1.5438,68.393
114.75,2.4968,63.863
136.45,1.5994,56.454
133.98,1.7524,62.003
132.59,4.0678,86.15
131.39,3.931,66.471
126.89,2.4871,73.571
168.63,0.34177,54.546
109.12,3.2814,51.566
153.26,1.5517,68.935
151.23,0.53918,69.316
114.99,8.1699,82.178
131.94,2.8995,64.237
144.01,1.6706,54.351
133.81,1.4015,60.542
114.1,7.0745,100.25
117.96,3.6549,52.886
145.72,1.1933,57.182
109.04,5.2614,67.402
123.75,2.9826,49.99
109.54,3.4175,46.212
158.84,0.71119,64.357
138.49,0.96741,78.903
128.03,2.0625,51.528
129.24,4.5685,69.5
141.6,1.6559,60.244
135.88,0.4727,65.744
134.38,0.78765,63.911
159.15,0.26451,65.445
130.28,1.5475,49.426
119.49,2.5562,56.87
132.53,2.5051,69.306
161.11,2.0411,47.494
133.74,1.4546,68.554
149.83,1.5265,56.207
133.77,1.4634,72.507
133.85,6.6112,58.311
106.86,6.1728,75.577
135.06,0.14649,65.554
121.43,3.7025,50.733
130.58,4.5741,69.913
110.48,11.116,103.98
153.04,1.5509,53.625
134.79,1.2269,82.43
129.7,2.2433,50.651
163.14,0.91023,65.509
126.56,1.3422,68.541
146.98,1.8104,52.348
160.91,0.54992,66.923
154.7,0.93932,59.359
162.75,0.020174,63.831
132.83,1.7021,59.205
132.15,1.8473,60.552
133.17,1.3461,72.375
110.93,8.2348,99.522
108.0,5.6014,75.742
130.26,2.6604,54.094
133.79,0.95186,59.88
161.97,1.4858,47.297
145.42,0.47136,57.076
134.19,1.2306,76.371
130.23,3.6566,80.241
136.83,1.5413,82.42
146.86,1.6753,56.48
133.8,1.481,70.634
121.63,0.41808,71.193
122.72,0.91936,52.316
122.67,1.8121,71.321
151.12,1.736,55.005
133.18,1.9417,66.936
146.35,0.94871,58.622
138.77,1.3996,59.972
134.53,0.86987,84.893
133.83,0.96186,63.689
161.26,0.46854,66.695
148.4,1.7117,49.264
111.96,3.7936,74.568
146.81,0.44332,70.226
134.77,1.0106,66.674
147.72,1.5291,56.963
110.34,4.1802,53.002
106.27,5.5011,62.656
115.7,2.7233,62.512
149.08,0.21359,56.575
135.25,1.6491,83.449
132.75,2.3314,73.193
119.11,6.6397,83.248
129.63,3.7775,68.589
108.87,4.7364,74.56
129.06,2.0126,48.908
150.98,1.2217,53.463
128.82,1.7554,54.098
134.33,1.3079,63.778
114.2,4.3749,76.08
134.91,0.92843,61.474
147.8,0.98829,58.415
122.13,0.38996,51.744
146.59,2.0993,55.96
157.0,0.2252,58.923
131.76,2.8978,57.654
134.74,1.4624,81.072
132.85,1.7723,58.192
163.17,0.80605,70.01
153.32,1.138,66.659
123.01,3.0022,58.521
110.14,5.9955,66.275
112.0,3.5882,66.726
134.09,2.0958,72.628
133.85,1.4573,78.113
130.66,2.8896,60.483
166.39,1.3765,67.705
141.13,1.7639,69.042
132.5,1.3299,69.074
134.68,0.67269,80.941
131.15,3.4727,85.137
122.64,2.6098,52.233
128.58,3.1188,77.336
145.04,1.8883,55.555
154.09,0.78626,59.23
109.29,3.9032,57.252
135.07,1.3564,71.189
132.58,1.8587,73.553
134.69,0.83643,59.967
150.53,0.95992,53.759
104.16,6.5819,85.365
110.26,4.5817,49.302
134.4,2.1739,61.64
159.17,1.3237,51.002
109.85,7.2249,87.001
115.25,4.426,68.481
134.29,3.0179,88.078
133.6,1.0634,62.027
134.43,1.3618,61.243
133.31,1.4582,67.834
121.88,2.1977,73.413
111.81,3.1033,57.154
132.96,1.5979,69.808
130.91,3.1681,60.744
132.49,1.2769,62.882
131.37,2.3252,68.578
163.14,0.99148,66.376
119.47,2.0646,63.057
134.78,1.3053,75.74
158.06,17.808,35.661
130.54,0.74923,54.854
134.73,1.4901,71.112
134.58,0.65234,59.517
121.54,1.8021,51.345
110.5,1.8815,55.854
111.61,4.5186,79.559
130.75,4.1892,71.557
144.55,0.22105,53.213
162.28,1.1988,68.626
139.04,0.78632,61.083
110.14,4.3415,52.368
145.79,1.9103,56.593
110.06,4.9784,80.362
110.74,2.458,77.241
132.75,1.6989,67.536
151.15,0.33089,55.291
145.92,1.48,52.05
151.17,1.1812,61.598
135.25,1.0787,63.062
135.95,1.1458,64.267
103.17,11.52,103.51
133.18,2.1964,61.145
130.24,1.7095,52.7
163.96,1.5377,78.256
132.8,1.1286,57.345
156.79,1.5334,74.685
133.03,0.46215,70.94
129.38,3.5259,69.692
109.63,2.1044,50.339
111.67,3.859,70.118
136.52,1.5153,52.42
135.5,3.1523,68.538
162.4,0.55048,65.106
111.15,4.167,45.453
122.48,2.2623,48.846
134.66,6.6886,59.792
152.53,1.5865,67.823
111.89,2.3643,50.324
133.71,1.7001,80.847
126.65,1.795,50.697
163.74,0.50546,68.54
158.9,0.2343,67.56
133.85,1.7617,65.387
108.74,4.8707,55.652
133.67,3.4379,81.781
133.75,0.1714,61.574
133.99,1.4253,61.998
134.98,1.7216,78.97
129.17,1.4946,46.984
133.66,0.21485,78.53
133.61,1.1983,70.693
118.81,3.3532,54.957
146.21,0.58072,53.783
155.37,0.7292,70.104
108.97,4.1218,57.849
113.38,3.9107,59.758
147.61,1.3477,52.666
148.53,1.5228,54.477
135.16,5.4854,84.441
131.14,2.5335,68.762
133.58,1.5136,67.54
117.01,1.659,62.085
127.65,1.7657,47.065
118.43,2.2342,60.154
104.73,5.3955,88.68
135.3,1.2677,67.141
133.41,1.4831,68.93
128.64,1.6401,50.691
130.11,1.8831,58.416
147.26,1.023,54.057
131.39,2.8142,63.417
129.99,2.071,52.403
135.04,1.6588,72.518
134.83,1.8797,61.2
112.03,1.8001,49.379
134.82,0.69923,68.107
133.73,1.2515,70.458
110.81,1.902,55.119
133.78,1.2058,67.871
110.75,3.4549,62.87
112.12,1.6596,54.267
133.46,1.5038,60.441
128.6,3.1509,84.121
128.37,2.9,98.06
152.9,0.8492,57.14
131.63,2.9711,62.291
174.82,1.8807,58.676
134.35,1.5853,76.017
110.78,2.1211,61.053
134.56,1.0165,70.547
133.82,2.4382,66.107
108.57,5.6647,79.315
146.44,1.6381,63.313
155.25,1.2434,85.265
110.79,2.5376,45.677
112.03,2.6894,51.459
154.73,2.1289,52.094
143.91,1.5145,52.355
122.56,2.5557,58.714
133.78,0.19327,62.089
121.1,2.1075,54.032
152.77,1.2026,46.374
128.32,0.95265,42.634
172.91,3.2771,65.348
109.28,5.5497,66.497
109.51,3.3429,56.397
151.46,1.3209,49.592
133.45,1.6716,61.873
110.71,4.9405,76.976
117.99,3.5136,51.46
130.67,2.2061,49.667
117.53,3.7637,63.272
140.96,1.6908,63.836
128.85,1.7228,47.999
148.3,1.3348,52.467
160.31,1.2131,73.313
116.53,6.6615,94.929
134.4,1.3566,67.914
167.69,2.2359,56.429
145.06,0.19401,56.052
100.64,4.3393,51.458
151.98,0.77717,70.226
133.74,3.3757,80.803
137.56,1.2858,78.001
158.04,0.76388,64.794
134.75,2.8186,70.431
109.03,4.2899,53.291
135.17,0.93754,66.597
149.13,1.241,52.511
161.12,2.2618,79.06
133.7,0.76143,79.456
132.44,2.5119,68.619
133.53,1.9878,81.323
134.23,0.91026,61.512
133.43,1.3717,72.613
134.41,1.6468,74.597
111.73,2.8126,56.582
137.56,1.8147,55.138
159.34,0.59439,60.124
155.9,1.24,59.329
103.51,24.613,80.143
135.56,2.2315,78.189
133.69,1.2978,68.759
134.05,1.236,66.359
134.27,1.956,83.093
109.13,5.2421,53.702
162.78,0.02948,66.434
126.74,0.76837,57.955
134.8,0.72016,64.608
109.59,5.1068,65.832
128.24,2.5297,50.849
156.91,2.4819,52.658
133.54,1.7201,58.954
154.4,1.8382,81.884
110.16,4.7485,51.264
147.33,1.2617,74.562
133.22,2.0519,63.391
134.91,3.3667,87.951
128.58,3.5854,66.558
135.26,1.7727,73.678
145.46,1.1931,67.128
129.16,3.253,86.578
131.76,2.0555,70.048
124.46,2.6171,60.932
110.69,4.0535,77.418
159.52,0.15,64.054
134.45,1.498,75.732
131.3,2.6217,62.26
135.68,0.96624,62.352
146.06,1.8992,55.158
123.61,2.9847,56.981
133.9,1.5006,69.16
111.55,5.1907,107.83
133.7,1.2087,64.507
111.04,4.7182,52.19
159.55,0.32529,77.147
132.21,1.6202,78.769
135.53,0.11124,87.706
135.32,1.5003,65.754
133.76,1.5824,73.276
146.43,1.6024,52.424
147.28,1.1281,57.212
128.28,2.1803,49.754
133.01,1.7254,60.679
149.96,1.3739,56.21
151.59,0.81049,54.31
148.35,0.93482,58.29
107.91,5.0068,64.775
110.12,2.2913,64.147
161.28,0.79277,66.873
144.51,0.24002,50.712
111.21,7.7166,90.096
133.89,1.7752,71.101
133.82,2.562,84.708
132.73,1.5744,72.346
169.37,0.22202,65.508
109.33,3.6722,50.486
111.75,2.5141,61.756
134.86,1.2358,60.831
132.84,1.4104,61.983
133.67,0.94562,80.97
134.39,1.6037,63.484
146.57,1.3342,60.102
148.29,1.0226,53.165
133.94,1.5729,58.158
134.55,1.0363,66.412
123.1,3.1294,60.036
143.28,0.46936,73.769
108.69,5.1002,66.528
128.12,1.8554,52.252
132.03,0.69301,67.949
133.79,0.72627,63.168
134.34,1.9083,66.726
128.63,1.9327,45.981
148.96,1.8784,53.738
134.16,1.7398,70.231
111.78,2.3353,69.408
112.69,6.5224,78.26
110.73,4.6682,56.118
109.27,5.2014,63.193
128.23,1.9383,44.348
128.98,2.4639,53.088
134.67,2.2691,87.911
127.66,2.0739,54.9
112.56,4.7685,77.677
149.27,1.3449,54.446
135.02,1.4727,64.775
142.35,1.6157,62.923
129.89,3.5651,65.08
125.6,2.0212,65.86
125.73,3.2539,61.454
123.02,1.8956,45.623
157.73,2.2398,58.366
134.49,1.7054,61.512
134.77,0.50982,63.855
136.34,2.126,53.546
134.53,1.0722,76.679
109.12,3.9598,44.862
148.9,1.1709,53.861
166.64,2.2575,49.923
124.3,3.4764,60.656
136.48,1.3974,64.286
115.89,4.0916,54.955
139.77,1.1906,68.901
144.2,2.0714,56.001
168.37,2.1219,60.136
148.83,1.2247,54.659
133.48,1.7885,75.148
118.9,3.6413,64.989
100.2,9.9959,78.541
133.17,1.7467,53.663
164.75,0.23008,62.014
133.79,1.4284,68.956
134.38,0.48318,58.939
134.43,1.4059,58.548
123.0,2.5588,68.591
134.08,1.1117,63.27
121.82,4.8897,75.107
130.3,1.6597,47.04
128.66,0.73163,45.575
133.93,1.3143,68.674
133.42,1.6794,72.877
131.7,2.6072,55.482
157.88,0.66054,71.917
110.2,12.659,110.6
129.07,1.532,79.665
110.78,4.8102,51.387
133.71,0.85751,79.838
133.71,1.3193,72.773
113.17,2.3362,58.875
108.65,4.3742,61.981
149.95,1.0912,83.954
121.1,2.6685,55.784
131.46,2.9592,63.463
131.99,1.63,56.341
128.51,1.8801,52.592
135.6,1.523,70.056
128.41,2.5358,49.989
118.96,3.8968,58.048
111.32,4.5125,49.727
127.75,2.7442,49.316
133.74,2.3198,79.518
133.12,2.0759,78.55
133.44,1.9752,71.018
159.18,2.284,50.49
163.76,0.24482,59.109
112.36,1.734,50.395
108.26,4.6755,54.359
111.74,12.141,105.64
143.8,0.68811,65.455
133.65,1.0375,76.665
112.17,4.3733,55.865
131.96,1.787,61.867
109.97,4.1164,52.278
148.06,1.94,56.171
109.51,5.6706,53.358
134.02,1.4937,82.114
161.05,2.7891,50.519
109.99,5.3412,59.252
135.89,1.4028,55.045
133.91,2.5616,77.212
111.75,2.9767,63.727
133.78,1.2662,61.674
134.46,1.4455,65.998
144.32,1.2062,80.753
150.27,1.6872,62.41
108.3,5.7448,74.818
133.86,1.873,72.875
145.57,1.1689,53.591
110.9,1.8782,49.277
118.16,4.123,78.805
113.13,2.2781,60.504
148.23,1.5767,48.384
122.15,4.0384,58.388
141.41,1.5407,56.414
109.92,7.4562,55.64
133.81,1.5124,66.403
116.85,2.6112,46.733
133.79,0.70721,58.63
133.11,1.015,61.52
127.0,2.1154,47.061
109.47,5.6029,62.656
134.17,1.7618,60.304
129.06,1.7421,50.987
130.43,2.0815,57.527
133.59,0.86103,56.682
134.96,1.6111,67.623
159.79,0.91973,64.642
126.76,1.3906,56.1
130.41,2.7405,61.774
133.81,1.5952,64.304
108.59,5.4552,57.107
108.99,5.2186,57.425
119.25,1.4231,59.948
108.6,4.7732,66.805
157.47,0.77443,60.476
135.39,1.291,77.058
165.62,0.36632,68.13
131.15,2.8522,54.353
133.75,1.9607,65.911
150.28,1.5272,55.753
109.78,5.3745,76.107
144.11,1.7564,71.534
133.78,3.4665,63.731
110.75,5.4815,62.547
140.26,0.89364,52.142
132.64,1.713,75.22
133.86,1.3469,57.429
156.53,0.97208,67.125
134.72,1.7288,64.183
144.56,0.55501,77.364
128.32,2.2375,52.142
135.09,0.21068,59.076
138.82,3.106,65.239
130.98,3.246,65.851
127.82,1.4457,50.514
129.82,1.8717,54.065
110.8,1.8828,54.369
129.97,1.9753,58.92
131.6,3.1666,67.437
143.92,1.1749,53.144
134.46,0.33874,63.645
137.88,1.3772,60.996
166.43,0.44733,66.897
118.2,3.2377,63.866
133.84,0.53832,60.295
172.54,1.3507,66.96
133.66,0.84483,73.823
160.75,2.5828,50.876
134.75,1.8727,57.96
148.98,0.55621,55.094
133.37,1.0996,79.124
133.23,2.1225,67.322
133.13,2.6922,63.183
127.37,2.9669,51.069
152.61,1.6021,65.711
134.96,1.1037,63.908
133.1,1.2993,69.025
162.49,1.7807,83.735
121.7,5.3452,85.054
109.4,2.65,57.188
110.07,4.8864,62.62
110.62,3.357,73.525
133.9,1.5198,57.769
133.95,1.7748,60.586
141.99,1.4319,63.256
119.05,1.563,75.253
147.38,1.5084,53.048
146.43,1.5615,52.782
126.19,1.5997,67.573
146.27,1.1496,59.35
141.12,0.32428,71.536
133.94,1.5149,78.871
110.06,3.0063,76.758
115.85,3.4474,75.125
134.81,1.1864,61.671
132.48,1.7123,70.898
155.26,1.3398,57.116
150.51,1.1712,52.615
113.3,9.2776,105.0
162.76,0.44799,59.008
102.21,9.5187,91.861
158.3,0.77399,64.273
111.57,3.0724,70.599
129.91,3.0918,68.121
134.9,1.4365,56.941
134.72,2.4374,86.244
134.0,0.39398,62.378
133.25,1.2259,62.941
108.83,10.457,56.109
133.97,1.9629,69.221
110.82,2.2396,54.075
133.79,1.8006,66.402
152.03,0.4369,58.32
133.54,0.56159,59.18
151.45,1.254,59.884
134.3,1.9446,57.842
133.09,1.7855,58.712
144.32,1.2625,101.87
111.77,3.1853,71.161
111.61,3.5104,61.541
131.95,3.6706,80.28
145.98,0.76333,54.201
133.96,1.5395,64.058
110.81,4.0608,54.041
134.33,3.5381,81.404
103.75,6.8937,89.86
161.76,2.4667,50.998
133.57,1.6526,77.231
121.94,2.0906,49.535
133.7,2.5006,64.405
110.0,3.7839,45.951
151.26,1.764,80.913
148.96,0.85393,56.553
128.66,3.2451,57.35
157.35,1.4611,72.042
133.62,1.52,63.072
161.9,1.8044,67.173
116.29,3.0024,54.832
133.39,1.8319,63.99
158.82,1.5271,73.835
149.15,0.9829,54.641
133.87,1.2658,79.391
109.5,8.8529,91.247
132.76,0.83115,61.413
133.85,1.4651,65.087
110.84,3.9184,58.828
133.72,1.8057,75.359
133.81,1.2011,73.212
111.48,3.3532,55.033
134.24,1.7642,63.257
112.71,2.014,56.723
134.14,1.868,68.36
127.81,3.4035,69.244
128.9,2.1198,45.849
133.79,0.99772,73.163
110.86,4.4989,52.098
134.95,0.59007,58.777
148.68,1.507,52.584
130.38,2.7472,56.887
153.19,0.58427,63.116
138.22,1.3866,86.035
135.24,1.6274,62.329
133.17,1.3437,62.673
107.72,4.5402,45.379
114.11,4.5169,85.601
134.3,1.269,60.65
138.4,1.7511,63.042
160.71,0.75403,55.103
112.57,2.788,40.497
133.78,1.1546,70.141
134.13,1.8684,74.311
148.81,1.6661,52.616
130.74,1.4514,71.316
164.76,0.26134,61.73
150.53,1.8713,52.687
109.48,5.7347,67.126
110.59,11.816,95.35
135.22,1.7437,59.851
134.16,1.3052,75.501
133.56,1.1056,77.664
109.22,4.2371,52.986
108.16,3.6903,65.895
120.6,2.0949,73.378
133.6,0.82611,70.636
159.07,0.51122,61.102
108.97,5.3283,70.936
133.33,0.5366,65.124
134.73,1.728,77.648
134.21,1.6132,53.485
134.47,1.1173,68.805
133.59,0.82386,77.176
161.91,1.2045,67.4
138.64,1.4044,72.057
145.62,0.39853,60.177
148.04,1.105,53.928
125.19,5.1512,79.887
153.66,1.925,55.021
128.07,3.6862,71.403
164.31,0.85119,66.461
133.8,1.554,77.327
147.81,1.1675,53.592
108.33,4.2456,56.35
162.46,0.77979,62.887
160.65,1.3063,71.52
112.44,3.0027,64.481
134.61,1.3536,75.755
142.02,1.2371,78.172
136.1,2.5134,71.218
124.84,5.3798,51.813
132.98,1.6357,78.22
155.03,1.8324,76.492
129.12,2.3862,59.039
134.73,0.8926,60.658
154.88,0.56107,74.056
132.95,1.1926,66.62
134.92,1.216,69.369
129.59,3.026,62.393
158.74,1.3149,64.145
121.92,3.8313,73.757
133.81,0.96383,62.785
156.99,1.389,76.279
133.68,1.303,73.642
152.56,0.76488,55.514
131.41,2.8923,53.96
127.98,3.2912,69.813
146.75,0.2733,61.764
121.36,0.013877,71.563
103.42,5.0966,59.308
132.78,0.84249,62.799
135.29,1.1085,83.03
130.9,3.4296,67.567
134.38,0.39304,64.456
134.74,1.7133,84.826
126.0,2.562,80.153
149.67,0.6125,56.174
125.33,2.0248,77.951
132.79,1.2673,66.906
133.27,1.2697,65.112
111.77,2.1697,55.091
