AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
10.381,1027.8,64.138,5.1647,32.773,1100.2,526.83,14.209
9.5941,1013.8,72.854,5.3405,32.325,1100.3,529.97,13.976
17.203,1013.6,91.349,3.0137,19.477,1058.0,550.18,10.548
11.467,1019.0,90.024,3.9014,23.872,1086.2,550.05,11.877
22.96,1019.9,49.944,4.2861,26.871,1100.0,547.3,12.823
5.8668,1014.4,84.103,3.3176,24.809,1080.7,549.74,11.878
19.568,1006.2,86.211,3.5018,22.901,1076.1,549.71,11.342
12.653,1001.8,90.078,3.1822,24.047,1083.7,550.25,11.839
4.6895,1009.3,88.408,3.6584,29.831,1092.7,534.03,13.244
15.02,1014.1,100.04,4.9655,24.313,1075.8,549.81,11.665
12.516,1012.4,90.6,3.7095,25.363,1087.5,550.27,11.882
4.286,1018.4,79.291,4.7088,29.99,1095.5,534.69,13.432
14.499,1017.5,77.14,3.2958,24.252,1085.9,549.8,11.931
17.44,1011.1,87.791,3.6099,25.313,1090.0,549.88,12.165
12.967,1031.7,58.542,3.3528,23.495,1075.9,549.82,11.793
12.503,1012.0,92.836,4.3025,32.371,1099.5,529.95,13.875
7.8668,1017.1,88.317,2.6749,21.364,1062.2,549.72,11.007
30.719,1009.2,56.651,4.3944,26.472,1094.0,550.23,12.31
15.599,1019.5,69.585,4.2267,32.72,1100.0,530.82,13.868
12.321,1016.3,90.388,4.4234,23.988,1085.8,550.11,11.883
23.029,1014.4,74.985,4.4282,30.851,1100.1,535.77,13.524
27.824,1005.2,49.943,3.5084,25.41,1081.8,549.9,12.1
12.997,1021.9,92.623,4.1979,22.999,1078.7,549.52,11.514
22.15,1012.1,79.745,4.4209,29.378,1099.9,541.5,13.11
13.08,1020.1,71.199,2.6183,24.266,1063.1,550.01,11.161
24.567,1018.1,45.084,2.8886,18.497,1043.2,549.98,10.236
25.884,1010.4,66.129,3.9942,25.395,1089.7,549.91,12.104
17.22,1010.5,75.231,3.6371,26.222,1081.0,549.84,12.145
3.8604,1024.0,85.065,3.347,22.896,1074.8,549.78,11.608
26.173,1009.6,64.7,3.9965,25.883,1093.7,550.48,12.371
5.2196,1016.3,77.584,3.8489,23.478,1084.3,549.93,11.772
10.478,1016.4,86.395,2.9009,22.335,1074.8,550.0,11.39
27.332,1011.1,64.554,4.3949,30.344,1099.8,538.27,13.43
14.254,1022.0,68.398,4.3317,22.831,1074.5,548.83,11.371
29.046,1014.5,47.933,4.2019,25.917,1092.8,550.03,12.186
21.339,1016.3,86.53,5.2632,25.201,1089.2,549.66,11.999
22.321,1015.4,78.975,3.1712,20.22,1060.6,549.98,10.516
21.468,1010.5,78.692,3.9948,27.716,1099.6,546.61,12.829
7.7543,1033.7,78.865,4.0318,29.449,1090.6,537.96,13.258
20.271,1010.8,85.183,3.6686,25.056,1088.0,550.07,12.023
19.363,1012.1,71.794,3.5907,26.515,1089.9,550.09,12.455
16.848,1024.0,79.889,5.4057,32.134,1099.9,531.42,13.773
23.493,1014.0,65.307,4.465,31.117,1099.8,535.65,13.617
13.442,1016.4,89.886,4.0574,22.301,1074.1,550.2,11.353
0.37115,1017.3,69.401,2.3863,19.884,1023.7,532.22,10.479
10.675,1014.0,96.987,2.5619,19.118,1050.3,547.09,10.407
9.0378,1017.7,74.153,3.3406,24.857,1080.3,549.97,11.908
25.535,1008.1,89.911,5.252,30.804,1099.8,544.38,13.233
12.055,1018.3,85.429,3.4129,23.734,1076.1,549.9,11.663
13.87,1005.9,68.797,2.4802,21.76,1043.3,550.01,10.226
15.469,1014.0,100.02,5.0584,25.392,1082.2,550.03,11.916
20.58,1013.3,61.075,4.3159,31.267,1100.0,540.34,13.517
12.575,1016.9,89.23,3.57,25.265,1079.5,550.03,11.959
11.281,1012.9,81.019,2.7134,19.525,1046.4,549.98,10.372
9.8409,1012.8,90.729,2.673,19.01,1047.6,545.7,10.455
14.399,1020.5,70.862,2.843,23.799,1053.2,549.52,10.679
18.428,1007.7,93.136,3.1677,19.758,1058.2,550.17,10.565
25.214,1009.8,66.692,3.7645,25.785,1091.6,550.15,12.12
23.972,1012.9,90.395,3.9693,25.148,1089.0,550.02,12.009
12.916,1017.5,80.223,2.688,24.228,1064.0,549.93,11.104
22.498,1010.4,90.172,4.5694,25.511,1090.6,549.94,12.161
20.446,1011.5,63.726,3.4364,23.582,1074.8,549.7,11.643
28.703,1012.3,72.632,4.9676,29.617,1100.1,542.04,13.073
10.719,1014.1,97.159,2.553,19.017,1044.9,543.75,10.36
11.05,1010.6,66.743,3.2614,29.695,1076.1,549.96,11.793
27.113,1010.9,61.463,4.0672,25.393,1090.6,550.2,12.055
23.318,1010.0,70.969,4.5511,30.716,1100.0,543.86,13.293
17.777,1014.5,80.779,3.7231,24.251,1078.8,550.08,11.896
14.208,1010.2,82.371,3.8098,32.57,1100.0,539.89,13.619
33.266,1010.0,59.142,4.3787,26.694,1095.6,549.85,12.387
23.451,1017.4,76.804,4.3852,25.934,1093.5,549.82,12.196
30.661,1003.7,70.676,4.8807,29.189,1098.2,549.21,12.89
29.297,1013.6,53.47,4.4162,29.84,1099.9,545.24,13.246
8.4072,1012.3,93.129,3.6126,25.132,1086.3,549.82,11.87
33.397,1005.8,60.027,4.208,24.388,1073.1,550.06,11.54
11.783,1027.8,85.574,3.7823,22.854,1080.5,549.97,11.594
15.02,1006.9,76.17,4.1445,28.813,1100.4,541.15,13.169
22.833,1018.9,65.392,4.3266,25.685,1092.4,549.74,12.247
8.5677,1016.9,74.314,2.626,18.633,1036.2,544.43,10.332
23.72,1004.0,95.84,3.3572,20.324,1050.4,550.41,10.53
23.605,1005.9,84.355,4.1387,25.45,1089.3,550.26,12.089
12.275,1012.9,79.853,4.116,24.335,1086.9,550.08,11.924
28.417,1008.0,55.058,3.4518,20.721,1063.5,549.91,10.792
16.337,1007.0,90.06,4.5385,31.921,1100.1,532.9,13.717
24.949,1014.8,56.379,3.5793,25.446,1090.2,550.05,12.031
14.682,1020.3,87.306,4.8441,31.134,1100.2,531.22,13.883
10.725,1015.3,86.43,4.8525,33.15,1100.0,527.31,14.111
14.124,1020.7,85.972,2.2016,18.828,1048.3,546.06,10.435
23.643,1015.8,66.007,3.8483,24.285,1078.3,549.64,11.898
23.054,1007.2,96.961,3.9254,20.014,1057.8,549.96,10.586
17.752,1014.0,74.974,3.776,25.749,1090.0,549.87,12.102
9.2026,1013.9,95.45,3.2999,23.97,1085.6,549.95,11.91
9.0172,1011.9,89.166,4.2265,23.801,1084.7,549.97,11.751
17.887,1006.9,88.894,3.2527,21.82,1069.9,550.07,11.094
10.317,1026.2,85.615,5.2616,35.85,1100.0,516.96,14.85
21.491,1006.4,89.81,3.1591,19.974,1059.0,550.05,10.622
19.803,1010.0,74.002,3.6578,25.335,1090.5,550.16,12.107
23.744,1011.3,79.588,3.849,24.695,1079.6,549.99,11.913
32.1,1006.0,66.662,4.8624,28.764,1096.9,549.75,12.689
9.3576,1021.7,82.677,4.0157,19.718,1039.9,537.38,10.53
6.0392,1028.8,94.547,3.8752,22.524,1067.9,548.23,11.462
25.37,1012.5,66.031,4.0515,25.498,1090.0,550.06,12.074
14.281,1019.4,93.339,4.4524,24.09,1086.3,550.01,11.915
25.648,1012.1,70.731,5.3446,31.12,1100.0,542.43,13.394
19.346,1006.1,80.136,2.9544,18.762,1048.6,549.0,10.174
23.709,1003.7,76.581,3.8493,24.417,1074.4,549.88,11.651
6.7761,1016.4,92.149,2.6163,19.368,1053.3,547.64,10.456
15.022,1023.3,65.32,5.196,32.42,1100.4,529.46,14.046
15.885,1009.8,100.11,3.7457,32.011,1099.9,533.06,13.667
17.29,1010.8,75.258,2.6157,20.627,1060.9,549.83,10.706
23.232,1013.4,36.728,2.9543,20.931,1056.8,549.53,10.814
14.357,1021.0,71.035,4.0734,24.173,1087.0,550.12,12.01
19.562,1012.6,83.672,3.2408,19.239,1054.4,549.95,10.349
8.7726,1012.3,100.09,4.635,32.33,1100.1,538.6,13.714
10.429,1028.5,92.766,3.4581,20.055,1062.9,549.91,10.822
27.039,1014.6,60.241,4.1909,25.737,1092.0,550.05,12.191
28.345,1007.2,66.082,5.1389,30.116,1100.0,546.63,13.069
22.097,1013.2,91.27,3.7798,25.322,1091.0,549.96,12.102
27.171,1011.5,41.184,3.9049,24.913,1077.6,549.84,11.763
8.0443,1014.1,84.172,5.7818,32.559,1100.3,530.31,13.861
20.442,1010.5,92.132,4.2366,25.238,1089.6,550.18,12.045
10.234,1027.6,65.274,5.1899,33.005,1099.8,526.24,14.117
5.3242,1027.5,78.093,4.0597,23.296,1085.2,549.86,11.796
11.124,1027.6,39.991,5.8368,33.187,1100.0,527.58,14.074
22.806,1008.7,86.645,4.8025,31.251,1099.9,542.55,13.379
26.458,1012.4,56.585,4.4241,30.367,1099.7,538.37,13.402
19.571,1015.2,91.178,3.311,19.56,1056.2,549.86,10.299
11.113,1014.2,82.235,2.6244,18.238,1042.4,549.18,10.156
16.176,998.6,88.306,6.2296,31.076,1099.8,536.91,13.507
4.1443,1022.2,74.524,3.7972,23.155,1083.1,549.42,11.737
27.237,1009.8,81.546,4.1728,25.975,1092.0,549.84,12.189
27.151,1010.4,64.235,4.4653,26.134,1094.1,550.42,12.221
17.367,1013.5,82.658,3.765,24.308,1079.3,550.3,11.792
11.127,1023.6,59.186,5.7851,32.663,1100.3,529.86,14.027
16.028,1016.3,87.581,3.7448,24.271,1075.9,549.9,11.777
21.284,1007.8,73.492,3.7364,24.699,1079.2,550.42,11.792
16.071,1018.1,90.926,2.7974,24.142,1085.7,549.94,11.893
13.849,1021.0,91.312,4.4258,24.707,1088.8,550.19,11.987
6.5083,1009.2,77.71,2.8759,23.476,1082.7,549.96,11.759
13.157,1016.5,92.852,2.6341,18.89,1053.2,549.75,10.454
33.364,1012.1,43.212,4.5543,27.037,1097.2,549.78,12.501
22.319,1017.0,72.081,2.7871,19.69,1049.8,550.33,10.423
28.343,1008.5,62.212,4.4216,30.29,1100.0,544.0,13.253
9.9294,1011.0,89.721,3.5682,19.035,1046.9,544.49,10.383
14.136,1006.1,93.05,4.44,19.442,1054.5,550.0,10.366
28.524,1008.2,61.573,4.3904,25.723,1091.8,549.65,12.133
2.4984,1021.4,63.047,4.1293,34.459,1099.8,527.35,14.409
25.501,1008.6,89.843,3.4544,19.936,1056.4,550.02,10.496
9.8237,1022.1,70.629,5.3045,32.706,1099.9,527.85,14.051
22.039,1016.7,59.057,4.3747,25.343,1090.7,550.13,12.147
17.585,1012.6,89.576,2.5012,19.384,1052.8,550.4,10.359
17.91,1012.9,73.374,3.8679,24.499,1080.2,549.98,11.887
16.999,1014.4,62.335,3.119,24.481,1070.8,550.15,11.525
11.443,1001.2,97.649,2.8688,20.877,1064.0,549.63,10.843
28.716,1013.1,56.514,4.0266,25.043,1078.5,549.99,11.867
8.0305,1012.9,92.527,4.0828,32.644,1099.8,529.03,14.032
19.402,1004.9,97.776,4.9182,31.795,1099.9,540.39,13.49
11.768,1016.3,84.58,3.0576,24.137,1085.4,549.99,11.813
22.634,1015.4,80.126,4.8619,31.479,1099.7,540.83,13.412
24.096,1016.9,75.306,5.3146,25.827,1092.1,550.0,12.307
19.897,1011.4,74.158,3.7525,25.247,1081.7,549.94,11.901
15.6,1019.8,75.178,3.2471,23.633,1075.4,549.86,11.685
14.389,1004.2,88.149,2.8128,21.009,1059.1,546.13,10.918
24.605,1015.3,86.956,4.6259,26.089,1093.7,550.38,12.3
20.732,1013.6,83.836,3.8018,24.293,1075.8,550.07,11.771
9.8396,1016.6,91.737,4.3271,23.893,1084.3,549.95,11.766
28.18,1016.6,49.692,3.5504,20.603,1062.0,550.1,10.729
26.058,1014.7,60.456,4.421,26.133,1093.9,550.1,12.116
26.844,1009.1,67.632,4.8242,30.988,1099.9,543.85,13.262
13.563,1021.3,94.23,4.1466,32.725,1100.0,530.71,13.878
12.253,1018.4,74.187,3.5633,25.305,1079.0,549.83,12.038
11.864,1020.0,90.903,2.6418,23.09,1077.8,548.17,11.578
22.053,1012.0,97.275,3.8963,20.014,1058.7,550.09,10.522
13.663,1004.7,97.81,4.3268,24.752,1087.4,550.29,11.929
6.6892,1029.7,92.034,2.9253,20.247,1053.3,550.01,10.799
6.9957,1020.3,77.675,5.1639,33.315,1099.8,526.51,14.132
24.971,1018.3,68.411,3.518,20.783,1062.5,549.84,10.733
27.065,1011.2,70.424,4.5181,30.016,1099.8,544.45,13.236
22.168,1009.9,87.466,3.7283,25.36,1089.7,549.6,11.971
18.29,1004.9,82.859,2.7826,19.292,1047.1,550.42,10.377
19.424,1025.1,64.25,4.0927,32.148,1100.0,533.19,13.67
4.5265,1013.1,89.202,2.6168,19.477,1058.6,549.99,10.556
6.9457,1013.7,90.344,3.9896,23.708,1083.4,550.18,11.758
20.132,1005.3,85.417,4.4982,31.438,1099.8,535.23,13.522
22.097,1014.1,76.386,3.8626,24.725,1080.6,550.4,11.908
7.6336,1020.5,88.948,3.1143,24.242,1084.9,550.08,11.895
12.136,1009.9,98.05,2.5457,19.036,1051.2,548.31,10.4
23.328,1008.2,63.298,3.9849,25.45,1089.0,549.94,11.99
19.502,1014.3,81.189,4.5524,25.061,1089.0,549.9,12.121
28.818,1009.3,58.277,6.1691,30.398,1099.8,539.4,13.279
31.646,1007.2,36.585,4.3186,30.209,1100.1,544.83,13.24
17.699,1015.2,84.273,3.6125,28.251,1094.6,544.02,12.71
14.463,1015.2,92.722,3.6135,25.471,1079.0,550.04,11.934
3.3868,1027.2,84.734,2.7734,23.417,1084.8,550.07,11.768
5.0496,1028.4,79.955,2.4908,21.153,1061.2,550.04,10.967
27.505,1006.4,60.952,4.6516,30.91,1100.0,544.26,13.275
24.831,1003.5,90.295,3.1804,20.626,1061.1,550.08,10.731
16.306,999.71,79.259,3.2562,24.961,1086.2,550.34,11.894
18.639,1007.4,83.385,3.2797,25.544,1088.3,549.94,11.916
17.456,1015.6,71.912,2.7226,23.037,1066.4,550.07,11.32
29.448,1011.6,59.7,4.4588,29.84,1100.0,540.68,13.272
22.61,1013.9,62.912,4.4477,31.243,1099.9,534.71,13.618
18.307,1012.9,79.324,4.5052,31.645,1100.1,533.1,13.673
23.72,1012.6,78.56,4.843,31.31,1100.0,541.54,13.423
21.193,1011.5,93.962,5.303,31.109,1099.9,542.47,13.392
3.8868,1014.2,84.871,2.491,19.222,1051.1,545.91,10.482
22.403,1018.3,77.993,4.2677,26.77,1099.7,550.32,12.488
4.9111,1023.5,93.813,4.6932,23.629,1083.0,549.85,11.796
19.921,1011.6,91.897,3.9723,21.901,1070.2,549.94,11.076
17.623,1006.4,92.377,3.8757,25.539,1081.9,550.22,12.013
21.773,1018.1,82.393,3.3702,19.891,1058.9,549.86,10.624
27.29,1012.1,84.523,4.3374,26.199,1093.3,550.02,12.256
16.889,1013.2,88.627,3.6936,26.447,1092.1,550.11,12.423
11.03,1028.7,81.973,4.6276,32.561,1099.9,533.33,14.028
23.109,1004.0,71.699,4.3673,30.941,1100.0,542.5,13.342
26.767,1015.6,53.89,4.8445,28.136,1096.8,549.83,12.773
14.295,1018.8,93.214,4.4056,24.3,1087.1,550.09,11.923
22.645,1014.2,69.581,3.9472,27.949,1097.1,549.64,12.661
22.69,1008.9,79.786,3.7054,25.282,1089.7,550.19,11.893
7.8238,1015.6,59.256,4.1344,33.604,1099.8,525.95,14.17
9.2895,1007.2,84.281,3.0692,24.161,1077.8,550.26,11.75
10.893,1018.5,68.033,4.1725,24.878,1090.4,549.99,12.002
9.3461,1007.7,94.492,2.9391,19.009,1038.4,542.18,10.298
11.398,1019.8,77.468,2.6454,23.752,1064.3,549.85,11.083
27.861,1005.3,50.542,4.0219,25.829,1093.8,550.06,12.307
8.4873,1017.4,81.856,3.8791,30.514,1095.6,534.87,13.373
10.367,1023.9,78.721,2.5762,23.467,1046.8,549.92,10.334
8.0643,1007.7,91.38,4.1492,23.747,1083.2,549.94,11.83
5.7259,1030.3,82.114,3.326,22.966,1073.9,549.78,11.619
16.445,1003.3,93.921,4.3031,19.884,1056.8,549.99,10.496
29.629,1006.9,66.196,4.3465,27.631,1088.2,548.08,12.407
5.2828,1023.7,86.487,3.9368,23.421,1085.3,549.86,11.958
8.873,1014.7,87.169,3.0397,23.411,1069.7,549.42,11.393
5.3862,1003.5,98.906,6.4348,33.402,1099.6,528.54,14.031
14.057,1021.4,81.635,3.9236,24.51,1088.2,550.04,11.921
19.76,1011.7,99.624,5.3108,30.101,1099.9,544.68,13.253
10.165,1013.7,93.673,3.5771,24.96,1076.5,550.18,11.904
5.866,1019.5,87.226,4.2697,24.247,1087.4,549.73,11.991
30.411,1007.6,60.506,4.4351,26.408,1095.0,550.36,12.323
7.9138,1014.7,80.963,4.0667,34.805,1099.9,533.86,13.938
13.867,1016.0,84.17,3.8886,22.04,1064.5,549.92,11.105
23.309,1006.8,99.25,5.1753,30.047,1100.1,546.56,13.114
17.041,1020.2,71.237,3.3211,24.099,1078.5,550.18,11.842
9.3212,1031.1,75.895,2.6441,18.654,1043.2,546.35,10.516
8.7973,1028.7,65.642,4.3086,33.384,1099.7,526.58,14.139
15.784,1015.0,89.75,3.7439,24.711,1078.8,550.0,11.897
14.983,1016.4,83.731,2.7317,19.278,1054.7,549.99,10.448
12.409,996.31,87.522,2.6152,19.195,1052.4,549.85,10.378
7.7773,1017.8,83.233,3.0436,23.171,1073.8,549.88,11.677
10.036,1017.1,87.975,3.5319,24.953,1077.4,550.29,11.836
7.6247,1018.3,99.988,3.5597,24.881,1076.8,550.08,11.86
16.556,1014.9,97.593,4.5057,24.602,1079.1,549.88,11.88
9.5533,1018.0,71.543,3.9761,23.825,1084.2,550.06,11.826
17.131,1019.6,66.68,3.3372,23.846,1077.0,549.62,11.813
29.537,1004.4,72.754,4.45,26.577,1082.4,548.29,12.149
21.209,1014.0,77.671,3.71,25.327,1090.9,550.01,12.042
27.814,1009.8,62.65,3.9265,25.147,1081.3,549.84,11.99
11.175,1007.5,99.343,3.6796,19.024,1054.6,549.68,10.427
15.622,1003.8,74.275,4.0366,20.161,1058.6,549.78,10.617
12.494,1017.5,88.811,3.6621,25.515,1079.9,549.8,12.055
15.563,1011.3,84.99,3.4705,24.912,1081.7,550.05,11.983
17.108,1020.1,56.473,3.2898,23.584,1075.9,550.14,11.673
12.279,1020.4,79.624,2.7425,24.117,1085.8,549.87,11.929
9.1803,1021.2,95.898,3.143,23.188,1067.5,550.01,11.328
29.081,1006.8,57.808,4.4306,30.148,1099.9,545.14,13.2
30.619,1010.3,44.907,4.4155,26.811,1096.2,550.06,12.362
18.673,1008.8,80.491,4.2331,19.976,1058.4,550.03,10.509
20.249,1017.9,73.169,2.9664,21.624,1062.8,550.44,11.079
25.751,1017.1,70.872,4.0576,25.843,1093.2,550.01,12.245
5.8032,1022.1,89.088,3.356,23.695,1072.0,550.03,11.641
27.744,1010.1,76.796,5.4362,26.452,1094.4,549.63,12.211
11.635,1023.9,66.017,3.8013,22.848,1079.8,550.03,11.622
14.414,1016.3,89.217,4.9098,31.361,1100.2,530.94,13.892
6.912,1021.8,84.306,5.4522,33.356,1099.9,524.67,14.33
20.391,1013.1,51.498,2.9574,20.927,1057.0,550.05,10.779
9.7201,1013.7,77.077,3.9286,19.767,1042.0,539.91,10.455
7.2895,1014.2,89.669,2.9581,23.43,1082.8,549.88,11.776
11.173,1004.0,87.307,3.718,32.252,1100.0,532.18,13.767
24.385,1012.9,73.846,3.7379,25.383,1091.0,549.92,12.119
11.43,1007.1,98.756,3.7209,19.083,1055.0,550.11,10.439
25.411,1015.9,52.653,3.9425,24.72,1080.5,549.57,12.016
6.2453,1025.2,94.37,4.459,21.042,1045.7,535.82,10.968
30.403,1007.3,52.351,4.4527,26.553,1095.0,550.29,12.315
26.047,1009.8,77.306,4.2248,25.75,1092.0,549.85,12.066
20.868,1015.6,84.064,3.1212,19.862,1058.7,549.96,10.481
22.345,1006.9,81.24,2.6259,20.005,1055.6,550.22,10.451
1.425,1019.5,70.275,2.7867,20.971,1060.9,550.13,10.914
13.244,1004.8,78.75,2.7786,25.277,1049.7,549.31,10.496
13.824,1019.3,86.787,3.3231,24.553,1074.3,550.04,11.795
3.4288,1019.9,77.575,3.9887,23.558,1085.9,550.16,11.885
18.084,1025.4,62.964,3.5684,28.1,1099.6,546.23,12.739
14.53,1009.9,87.327,3.5206,24.052,1085.6,550.16,11.983
9.3303,1011.7,100.17,6.0908,24.425,1086.6,549.97,11.842
13.139,1014.5,84.804,3.8386,32.082,1100.0,538.61,13.617
17.18,1012.6,96.546,3.9231,25.275,1090.2,550.09,12.06
16.925,1006.7,96.696,3.0949,19.801,1048.6,549.78,10.357
7.335,1018.1,94.021,3.4512,24.651,1077.4,549.99,11.939
7.9792,1018.2,92.215,4.5783,33.277,1099.9,535.12,13.964
10.519,1007.8,98.502,4.4633,31.004,1100.0,532.87,13.711
25.877,1010.5,68.203,3.9319,24.986,1078.1,550.03,11.89
10.119,1019.5,95.855,3.0661,23.784,1083.6,550.02,11.788
8.6171,1026.1,85.57,5.2615,33.199,1100.1,525.92,14.224
22.486,1013.0,90.125,4.3489,24.995,1089.4,549.97,12.095
25.91,1011.7,63.761,4.0585,25.668,1092.5,550.04,12.196
15.24,1020.5,84.492,5.4058,31.415,1100.3,533.56,13.812
21.929,1008.5,61.288,3.6578,22.782,1074.5,549.95,11.345
10.433,1023.2,80.731,4.1617,23.702,1084.1,550.11,11.737
24.063,1004.4,89.564,4.2243,25.454,1089.6,550.38,12.09
4.9549,1024.3,94.797,4.8838,24.16,1084.8,550.17,11.838
20.164,1012.3,91.762,3.6307,19.723,1057.0,549.94,10.524
28.737,1014.8,31.625,3.9154,25.528,1084.6,549.53,12.124
27.522,1013.5,56.926,2.7898,18.709,1043.3,549.82,10.255
20.696,1014.5,94.673,4.51,25.159,1089.0,550.39,12.004
13.479,1021.3,74.101,3.2572,24.264,1086.3,549.96,11.954
26.57,1008.8,56.122,4.0809,25.128,1089.7,550.08,12.108
23.679,1009.3,55.588,3.7949,25.334,1090.3,550.35,12.184
13.411,1015.1,79.323,4.7595,32.343,1100.0,530.84,13.731
10.197,1019.0,93.573,3.6366,27.326,1089.9,549.83,12.565
16.632,1017.1,93.999,3.7056,20.0,1052.4,550.31,10.603
9.4008,1006.6,88.011,4.9534,38.922,1099.8,526.84,14.308
21.111,1004.3,68.73,3.5458,25.163,1081.7,550.12,11.985
26.27,1011.4,75.905,3.9716,25.162,1082.1,549.9,12.01
10.03,1010.6,99.497,4.0815,24.054,1085.2,550.19,11.951
12.868,1016.3,88.189,2.6346,22.155,1063.2,550.09,11.118
5.3596,1026.7,85.03,2.7211,23.085,1082.3,550.03,11.767
15.255,1000.6,100.12,2.5754,19.936,1056.1,549.85,10.49
24.182,1015.1,63.268,2.9934,19.869,1058.5,549.85,10.481
33.041,1005.5,65.795,4.6814,29.125,1099.7,545.11,13.026
27.231,1013.8,71.26,4.4601,29.617,1099.7,541.64,13.208
17.031,1006.7,89.098,3.2886,25.358,1087.3,550.08,11.881
15.305,1015.1,78.515,3.938,22.314,1065.4,550.22,11.294
18.767,1020.9,70.588,4.257,27.105,1098.6,545.64,12.787
11.188,1013.7,73.949,4.4448,26.547,1088.9,544.13,12.357
21.841,1009.3,66.115,4.4098,25.454,1090.0,549.96,11.996
15.37,1020.6,93.112,4.6552,25.084,1091.4,550.18,12.042
11.843,1025.5,81.917,6.0914,33.749,1100.1,526.89,14.113
26.87,1006.0,79.037,4.3867,26.491,1094.0,549.97,12.258
28.416,1012.7,52.016,4.6702,26.366,1095.1,549.95,12.372
12.191,1014.6,85.099,4.8406,32.163,1100.3,530.68,13.953
11.183,1017.0,97.376,3.1677,24.365,1086.3,549.9,11.914
22.847,1004.3,57.369,4.6777,31.738,1099.9,540.23,13.509
29.366,1010.5,68.901,4.2469,26.354,1093.4,549.76,12.308
11.479,1014.4,69.751,5.3112,32.458,1100.0,529.57,13.916
5.1136,1022.8,91.462,5.2454,31.325,1099.6,532.5,13.671
16.213,1002.4,67.849,2.6836,23.838,1045.8,549.91,10.257
14.521,1020.6,84.808,2.1982,18.879,1050.8,547.35,10.474
14.201,1003.8,87.575,4.4783,31.774,1099.9,542.7,13.417
13.572,1008.1,85.412,3.421,28.437,1099.6,549.1,12.948
21.923,1013.2,77.34,4.0331,20.225,1060.0,550.0,10.637
24.752,1004.7,97.598,3.5751,21.006,1054.4,550.29,10.626
18.908,1004.8,94.072,5.455,25.103,1088.5,550.25,12.106
30.727,1007.3,55.435,4.1949,25.614,1080.5,550.01,11.899
20.576,1014.6,90.899,3.8775,24.682,1080.5,549.59,11.858
21.835,1005.4,63.636,3.0834,24.957,1088.0,549.68,12.034
21.362,1011.3,57.59,3.8253,25.71,1083.5,549.96,12.108
12.766,1010.3,77.98,4.0393,32.012,1100.0,540.17,13.527
14.798,1016.7,83.819,3.4634,19.279,1055.6,550.06,10.507
12.942,1004.8,93.203,4.2815,24.955,1085.0,547.21,11.936
3.1732,1006.8,61.476,3.0689,22.969,1072.7,549.8,11.601
18.844,1024.1,80.494,4.0088,21.936,1062.7,550.01,11.048
14.816,1012.8,97.012,4.5833,24.288,1085.4,549.79,11.821
31.88,1010.1,45.235,3.6918,20.463,1060.2,550.01,10.675
10.453,1021.0,77.637,2.975,24.121,1085.4,550.08,11.852
17.821,1014.4,66.628,2.9534,19.486,1057.5,549.96,10.518
10.299,996.12,93.083,3.2574,23.52,1068.0,549.7,11.485
6.5294,1019.8,80.365,3.2906,24.404,1081.4,549.81,11.985
15.029,1010.1,89.264,3.1666,24.489,1086.6,549.88,11.983
8.2838,1018.9,94.994,3.5031,24.95,1076.9,549.65,11.891
6.8106,1011.4,90.405,2.8924,23.674,1083.0,550.08,11.684
18.024,1017.8,72.85,3.4199,24.266,1079.2,549.96,11.821
18.168,1017.5,40.651,3.5398,32.541,1085.2,550.24,12.064
30.216,1004.8,58.78,5.206,26.662,1095.9,550.27,12.4
3.3049,1020.3,68.482,2.6984,20.758,1046.4,541.85,10.903
19.812,1009.0,72.352,5.0915,25.0,1087.9,550.25,12.045
18.432,1014.6,82.383,2.7552,19.323,1048.7,549.85,10.493
13.095,1019.1,93.426,3.8856,23.59,1079.4,546.86,11.765
16.948,1009.2,98.603,4.1626,23.126,1068.1,549.6,11.278
18.994,1009.6,98.941,3.1654,19.312,1054.5,550.13,10.427
25.677,1013.0,88.615,3.9939,23.681,1070.8,550.01,11.489
14.492,1016.3,75.764,2.6863,23.916,1063.9,549.99,11.123
26.206,1006.6,88.437,3.492,20.663,1060.2,549.98,10.643
28.652,1016.4,44.352,3.9241,25.193,1082.9,550.12,12.042
4.2446,1019.3,82.143,3.8443,23.176,1082.4,550.03,11.746
5.6887,1019.0,86.781,3.456,24.394,1075.0,549.82,11.762
14.461,1011.5,93.513,3.2395,24.507,1085.4,549.86,11.871
17.198,1006.3,78.035,4.2378,24.603,1086.9,549.8,11.808
27.759,1010.9,70.856,4.3077,26.093,1092.6,550.01,12.217
20.746,1011.4,92.98,3.0486,19.619,1057.5,550.08,10.587
9.3036,1016.1,44.984,3.3678,29.402,1085.3,550.11,12.162
7.9086,1013.6,80.602,2.8914,21.697,1061.8,549.69,11.042
23.131,1011.8,80.594,3.1465,20.146,1060.6,549.82,10.707
31.842,1000.8,51.462,4.1879,25.699,1080.3,550.03,11.939
5.1123,1020.9,94.465,4.2542,23.638,1084.3,550.03,11.7
15.536,1014.2,78.644,3.5565,24.48,1087.1,549.59,11.957
7.9442,1020.4,86.646,3.5717,23.43,1084.5,550.12,11.716
16.454,1013.4,87.85,3.588,24.308,1086.9,549.97,11.945
17.246,1010.7,78.356,4.8888,24.22,1083.4,549.98,11.889
19.129,1020.2,77.611,4.0637,22.485,1066.0,550.06,11.285
